,Sounds,vibration,Electric Current,Voltage
126,1022,1020,2,500
127,1022,1018,2,500
128,20,1010,-3,493
129,1020,1023,4,502
130,22,1004,-1,493
131,1023,1023,4,500
132,18,1020,-2,490
133,1022,1016,1,498
134,16,1023,4,500
135,17,1018,-3,488
136,21,1009,-1,498
137,1023,1023,4,502
138,19,1005,-2,490
139,1023,1022,5,500
140,12,1023,4,500
141,16,1023,2,498
142,21,1010,-3,495
143,1023,1023,9,502
144,16,1023,35,505
145,16,1023,36,500
146,17,1020,35,498
147,16,1023,35,500
148,12,1023,37,502
149,15,1023,37,500
150,16,1023,37,502
151,15,1023,36,502
152,16,1023,36,502
153,16,1023,37,502
154,17,1023,35,495
155,16,1023,35,500
156,13,1023,36,502
157,15,1023,34,500
158,18,1023,7,500
159,22,1023,5,500
160,19,1011,-2,490
161,21,1003,-1,490
162,20,1005,-5,493
163,19,1007,-3,488
164,17,1023,-3,498
165,14,1023,6,505
166,21,1007,0,493
167,21,1023,4,502
168,18,1015,-3,488
169,1021,1016,2,498
170,20,1007,-3,488
171,1022,1020,0,498
172,16,1023,-3,498
173,20,1009,-3,493
174,16,1023,4,505
175,18,1021,-1,493
176,1022,1022,2,500
177,21,1013,-3,498
178,17,1023,8,500
179,1023,1023,30,502
180,15,1023,36,502
181,16,1023,35,505
182,16,1023,36,500
183,17,1022,34,495
184,16,1023,34,500
185,13,1023,36,502
186,14,1023,37,500
187,16,1023,36,502
188,16,1023,36,502
189,16,1023,36,502
190,16,1023,37,502
191,17,1012,30,495
192,16,1023,0,498
193,19,1023,4,500
194,19,1018,1,493
195,1022,1010,0,498
196,1023,1023,4,502
197,18,1023,1,498
198,16,1023,-1,498
199,16,1023,6,495
200,1023,1023,6,502
201,1023,1023,4,500
202,1022,1023,3,502
203,21,1011,0,495
204,16,1023,-1,495
205,24,1023,2,500
206,20,1010,-3,488
207,19,1023,4,502
208,19,1009,-3,488
209,16,1023,0,498
210,18,1011,-1,493
211,14,1023,5,498
212,1023,1023,23,498
213,16,1023,35,502
214,17,1023,36,502
215,1023,1023,45,502
216,17,1023,37,502
217,16,1023,36,502
218,16,1023,37,502
219,16,1023,37,500
220,17,1022,33,498
221,16,1023,35,502
222,14,1023,37,502
223,15,1023,37,502
224,17,1023,37,502
225,15,1023,36,502
226,16,1023,36,502
227,16,1019,32,500
228,19,1023,5,500
229,1023,1023,6,500
230,16,1023,5,500
231,19,1021,-3,493
232,1022,1023,6,500
233,16,1023,4,500
234,24,1023,1,498
235,19,1023,3,498
236,1022,1012,2,498
237,1022,1022,4,498
238,1023,1023,3,505
239,1022,1015,0,498
240,19,1009,-5,490
241,1023,1023,3,500
242,18,1009,-3,488
243,22,1023,4,502
244,20,1010,-1,493
245,16,1023,4,500
246,20,1015,1,493
247,16,1023,34,500
248,1023,1023,35,500
249,16,1023,35,500
250,17,1021,33,498
251,16,1023,35,500
252,13,1023,37,502
253,15,1023,37,502
254,17,1023,37,502
255,15,1023,36,502
256,16,1023,36,502
257,16,1023,36,500
258,17,1022,34,498
259,16,1023,34,500
260,12,1023,37,502
261,18,1017,3,488
262,16,1023,2,498
263,18,1023,6,500
264,16,1023,2,495
265,14,1023,0,495
266,15,1023,6,500
267,1023,1023,6,505
268,1021,1023,4,502
269,1020,1014,3,498
270,17,1012,0,490
271,1022,1017,4,498
272,16,1023,-1,505
273,1023,1012,0,498
274,19,1008,-2,490
275,21,1004,-1,488
276,17,1019,-3,488
277,1023,1023,33,500
278,17,1022,34,495
279,16,1023,34,500
280,12,1023,36,502
281,14,1023,37,500
282,16,1023,36,502
283,16,1023,36,500
284,16,1023,36,502
285,16,1023,36,502
286,16,1023,35,498
287,19,1004,7,493
288,18,1014,0,500
289,21,1011,1,493
290,17,1023,6,502
291,16,1023,4,498
292,12,1023,4,500
293,16,1023,2,500
294,89,1023,6,505
295,1023,1023,4,500
296,1022,1018,3,500
297,1022,1010,1,495
298,1022,1011,1,495
299,18,1015,1,493
300,1022,1018,0,498
301,20,1005,-3,488
302,1022,1016,2,498
303,18,1013,-5,488
304,1023,1023,4,500
305,1023,1023,31,500
306,16,1023,34,498
307,16,1023,34,500
308,12,1023,36,502
309,14,1023,37,500
310,16,1023,36,502
311,16,1023,36,502
312,16,1023,36,502
313,16,1023,37,502
314,16,1023,35,498
315,17,1022,34,500
316,13,1023,36,502
317,14,1023,37,500
318,16,1023,36,502
319,16,1023,3,502
320,1022,1010,3,495
321,1022,1020,4,500
322,20,1004,-1,502
323,1023,1023,5,500
324,17,1021,0,495
325,18,1017,-3,495
326,21,1001,-1,490
327,21,1007,-1,493
328,18,1010,0,493
329,17,1022,-2,495
330,17,1023,6,500
331,20,1009,0,495
332,1022,1023,4,498
333,21,998,-1,488
334,18,1023,5,505
335,16,1023,-1,495
336,1021,1014,2,498
337,16,1023,-1,498
338,1020,1014,2,495
339,19,1011,1,493
340,20,1010,3,495
341,16,1023,34,498
342,17,1022,33,500
343,16,1023,36,502
344,14,1023,37,502
345,17,1023,36,502
346,17,1023,37,502
347,16,1023,36,502
348,16,1023,36,502
349,16,1023,36,500
350,17,1022,33,498
351,16,1023,35,502
352,14,1023,37,502
353,15,1023,36,502
354,17,1023,37,502
355,15,1023,36,500
356,16,1023,36,502
357,16,1023,36,502
358,17,1022,33,498
359,16,1023,7,493
360,1023,1023,6,485
361,20,1011,1,490
362,16,1023,5,500
363,17,1017,-1,493
364,1022,1008,1,495
365,1021,1012,4,498
366,1022,1017,4,498
367,1021,1013,4,498
368,20,1010,-1,490
369,16,1023,4,500
370,1023,1023,2,500
371,1022,1017,0,498
372,21,1007,-3,493
373,1022,1023,3,500
374,17,1023,-1,495
375,21,1006,-1,495
376,15,1023,4,500
377,22,1008,-1,493
378,16,1023,5,500
379,1022,1012,2,498
380,16,1023,35,505
381,16,1023,36,502
382,16,1023,35,498
383,17,1023,34,500
384,13,1023,36,502
385,14,1023,37,500
386,17,1023,35,502
387,16,1023,36,502
388,16,1023,36,500
389,16,1023,36,502
390,16,1023,35,498
391,17,1022,33,500
392,18,1013,4,493
393,19,1023,4,505
394,21,1006,-1,490
395,1021,1012,3,498
396,1023,1023,4,502
397,20,1023,6,500
398,21,1008,0,495
399,18,1015,-2,490
400,12,1023,4,500
401,21,1011,-3,493
402,17,1023,6,500
403,1022,1009,1,498
404,18,1017,-3,493
405,1022,1021,6,500
406,16,1023,3,500
407,16,1023,1,493
408,16,1021,1,490
409,1020,1013,0,495
410,16,1023,3,502
411,19,1010,-1,493
412,1023,1023,7,502
413,16,1023,36,502
414,16,1023,36,502
415,16,1023,36,495
416,17,1021,33,500
417,14,1023,36,502
418,14,1023,37,500
419,16,1023,36,502
420,16,1023,37,502
421,17,1023,36,502
422,16,1023,36,502
423,19,1006,9,490
424,17,1023,1,493
425,16,1023,1,500
426,16,1022,-1,493
427,20,1015,3,490
428,16,1023,-1,500
429,16,1023,1,493
430,1023,1023,4,500
431,21,1009,-1,493
432,18,1023,3,500
433,21,1010,1,493
434,1023,1023,4,500
435,23,1005,-1,495
436,17,1023,-1,500
437,1023,1023,6,500
438,18,1015,1,490
439,1021,1006,-2,493
440,16,1023,5,498
441,20,1003,-3,488
442,1023,1021,3,500
443,17,1019,-2,498
444,18,1005,-1,490
445,1023,1023,33,502
446,16,1023,35,500
447,14,1023,38,502
448,15,1023,37,502
449,17,1023,37,502
450,15,1023,37,500
451,16,1023,36,502
452,16,1023,37,502
453,17,1023,35,498
454,16,1023,35,500
455,13,1023,37,502
456,19,1015,12,495
457,17,1023,5,498
458,16,1023,4,500
459,16,1023,4,498
460,18,1023,6,505
461,1023,1023,4,500
462,22,1010,2,493
463,16,1023,3,498
464,21,1008,2,495
465,23,1023,2,498
466,16,1023,1,502
467,21,1007,1,493
468,1022,1010,2,498
469,20,1023,5,502
470,16,1023,4,500
471,16,1023,3,500
472,16,1023,-1,490
473,18,1023,-3,495
474,1023,1023,11,502
475,15,1023,37,500
476,16,1023,37,502
477,15,1023,36,502
478,16,1023,36,502
479,16,1023,37,502
480,17,1023,35,498
481,16,1023,35,500
482,12,1023,37,502
483,14,1023,38,500
484,16,1023,36,502
485,16,1023,36,500
486,16,1023,36,502
487,16,1019,10,495
488,18,1011,-1,488
489,1023,1023,3,498
490,21,1008,-1,488
491,21,1009,0,493
492,18,1017,0,493
493,17,1023,6,502
494,1022,1008,1,495
495,16,1023,6,500
496,18,1008,-1,488
497,1022,1014,1,495
498,16,1023,5,495
499,14,1023,0,493
500,1022,1008,0,495
501,16,1023,2,500
502,21,1007,-3,493
503,1021,1013,2,498
504,16,1023,4,502
505,16,1023,1,505
506,21,1014,1,498
507,15,1023,35,502
508,17,1023,36,502
509,15,1023,36,500
510,16,1023,36,502
511,16,1023,36,502
512,17,1022,33,498
513,16,1023,35,500
514,13,1023,37,502
515,15,1023,37,500
516,16,1023,37,500
517,15,1023,36,500
518,16,1023,36,502
519,17,1023,20,502
520,1022,1023,6,495
521,22,1002,1,490
522,1023,1023,4,500
523,1022,1023,4,500
524,1022,1016,2,498
525,1021,1014,2,498
526,20,1005,-3,488
527,17,1023,6,505
528,19,1012,-1,490
529,1023,1023,8,502
530,22,1009,-2,493
531,1022,1023,7,502
532,19,1015,2,490
533,1022,1013,2,498
534,20,1009,-1,493
535,18,1012,-1,493
536,16,1023,6,500
537,16,1023,7,498
538,19,1023,6,498
539,17,1023,36,502
540,16,1023,36,502
541,16,1023,37,502
542,16,1023,36,500
543,17,1022,33,498
544,16,1023,35,502
545,14,1023,37,502
546,15,1023,37,502
547,17,1023,37,502
548,15,1023,36,500
549,16,1023,36,502
550,18,1009,7,493
551,18,1014,1,490
552,13,1023,5,495
553,16,1023,4,498
554,18,1023,6,500
555,20,1006,-3,493
556,18,1023,4,500
557,22,1023,2,495
558,21,1010,0,493
559,1022,1021,4,500
560,16,1023,4,500
561,16,1023,3,495
562,16,1023,0,490
563,17,1023,-2,500
564,18,1022,0,493
565,16,1023,3,500
566,21,1006,-1,488
567,20,1006,-5,493
568,1022,1016,2,498
569,20,1005,-2,493
570,16,1023,35,502
571,14,1023,37,502
572,15,1023,36,502
573,17,1023,37,502
574,16,1023,36,502
575,16,1023,37,502
576,16,1023,37,500
577,17,1021,33,498
578,16,1023,36,502
579,14,1023,37,502
580,15,1023,37,502
581,17,1023,37,502
582,15,1023,37,500
583,16,1023,37,502
584,16,1023,37,500
585,17,1022,33,498
586,16,1023,35,500
587,1023,1023,10,505
588,1023,1019,4,498
589,1022,1011,2,495
590,18,1015,-5,488
591,21,1007,-1,493
592,18,1014,1,493
593,16,1023,4,500
594,1020,1018,4,498
595,51,1008,1,493
596,16,1023,4,500
597,20,1004,-2,488
598,19,1023,4,502
599,17,1022,1,493
600,1023,1022,4,500
601,18,1012,-1,488
602,20,1006,-2,488
603,20,1008,-1,493
604,16,1023,8,498
605,20,1004,-3,493
606,16,1023,6,498
607,15,1023,37,500
608,16,1023,35,502
609,15,1023,36,500
610,16,1023,36,502
611,16,1023,37,502
612,17,1023,35,495
613,17,1022,34,500
614,13,1023,36,502
615,14,1023,38,500
616,16,1023,36,502
617,16,1023,37,500
618,16,1023,36,502
619,16,1023,37,502
620,1023,1020,10,495
621,19,1010,1,493
622,16,1023,1,495
623,16,1023,1,495
624,16,1023,1,498
625,18,1023,6,502
626,1023,1023,4,498
627,1023,1023,4,500
628,1022,1008,2,498
629,17,1021,1,490
630,1022,1016,3,498
631,17,1016,-5,493
632,1021,1020,4,500
633,19,1007,-2,493
634,18,1023,6,502
635,16,1023,3,502
636,19,1017,1,493
637,16,1023,4,500
638,16,1023,34,500
639,12,1023,36,502
640,15,1023,37,500
641,16,1023,36,502
642,15,1023,36,500
643,16,1023,36,502
644,16,1023,37,502
645,16,1023,36,495
646,17,1022,34,500
647,13,1023,36,502
648,14,1023,38,500
649,16,1023,36,502
650,16,1013,15,498
651,23,1004,2,495
652,16,1023,2,498
653,21,1006,0,495
654,1023,1023,4,500
655,16,1023,5,495
656,1023,1023,6,500
657,17,1023,6,500
658,1023,1023,5,502
659,1022,1023,4,502
660,1021,1012,2,500
661,1020,1020,4,500
662,1020,1016,3,498
663,1021,1010,5,498
664,1023,1014,3,495
665,20,1010,-1,493
666,15,1023,4,500
667,19,1006,-1,493
668,16,1023,4,495
669,1023,1023,6,500
670,16,1023,5,502
671,16,1023,3,493
672,15,1023,36,500
673,16,1023,36,502
674,16,1023,36,502
675,17,1022,35,498
676,17,1023,35,500
677,12,1023,37,502
678,15,1023,37,500
679,16,1023,37,502
680,15,1023,36,500
681,16,1023,36,502
682,16,1023,37,502
683,16,1023,36,495
684,21,1012,9,498
685,14,1023,7,498
686,16,1023,5,500
687,20,1008,1,493
688,1022,1023,5,498
689,16,1023,5,498
690,16,1023,6,502
691,1022,1023,4,500
692,1020,1023,3,502
693,1022,1022,4,500
694,21,1012,2,493
695,16,1023,6,500
696,18,1015,-1,493
697,1022,1008,2,495
698,1023,1023,8,502
699,1022,1023,6,500
700,1022,1016,4,498
701,16,1023,6,500
702,1022,1022,3,498
703,1023,1023,21,498
704,16,1023,36,500
705,17,1023,35,498
706,17,1023,35,500
707,12,1023,37,502
708,15,1023,37,500
709,16,1023,37,502
710,16,1023,37,500
711,16,1023,36,502
712,16,1023,37,502
713,16,1023,36,495
714,16,1023,34,500
715,12,1023,36,502
716,14,1023,38,500
717,16,1023,36,502
718,16,1023,25,500
719,1021,1015,6,500
720,1020,1012,4,498
721,1021,1023,5,500
722,1023,1005,1,493
723,14,1023,4,498
724,16,1022,1,493
725,16,1023,0,498
726,16,1023,7,502
727,1020,1011,4,495
728,22,1010,2,495
729,16,1023,3,505
730,1022,1013,4,495
731,22,1008,1,493
732,16,1023,4,500
733,17,1023,1,493
734,1023,1023,4,500
735,21,1008,-1,490
736,1023,1023,5,502
