Humidity,Temperature
61,21
61,21
61,21
61,21
61,21
61,21
61,21
61,21
61,21
61,21
59,21
59,21
59,21
59,21
59,21
59,21
59,21
59,21
59,21
59,21
59,21
59,21
59,21
59,21
59,21
59,21
56,21
56,21
56,21
56,21
56,21
56,21
56,21
56,21
56,21
56,21
56,21
56,21
56,21
56,21
56,21
56,21
56,21
56,21
56,21
56,21
56,21
56,21
56,21
56,21
56,21
56,21
56,21
56,21
56,21
56,21
56,21
56,21
52,21
52,21
52,21
52,21
52,21
52,21
52,21
52,21
52,21
52,21
52,21
52,21
52,21
52,21
52,21
52,21
50,21
50,21
50,21
50,21
50,21
50,21
50,21
50,21
50,21
50,21
50,21
50,21
50,21
50,21
50,21
50,21
49,21
49,21
49,21
49,21
49,21
49,21
49,21
49,21
49,21
49,21
49,21
49,21
49,21
49,21
49,21
49,21
48,21
48,21
48,21
48,21
48,21
48,21
48,21
48,21
