,Sounds,Temperature,Electric Current,Voltage
565,18,24,12,498
566,16,24,9,493
567,17,24,9,493
568,16,24,8,495
569,19,24,7,495
570,16,24,8,490
571,21,24,7,493
572,17,23,9,493
573,16,23,9,498
574,72,23,11,502
575,17,23,7,493
576,18,23,10,498
577,73,23,14,500
578,17,23,7,490
579,18,23,9,493
580,17,23,7,493
581,70,24,12,505
582,72,24,12,502
583,73,24,13,500
584,19,24,10,490
585,21,24,8,493
586,21,24,12,493
587,22,24,9,493
588,72,24,10,498
589,18,24,9,498
590,18,24,6,493
591,17,24,17,498
592,20,24,5,490
593,73,24,9,500
594,20,24,6,490
595,72,24,13,500
596,16,24,9,498
597,17,24,9,490
598,19,24,10,490
599,73,24,11,498
600,71,24,11,500
601,71,24,9,495
602,70,24,11,495
603,21,24,9,495
604,72,24,14,498
605,19,24,7,498
606,16,24,13,502
607,72,24,14,502
608,17,24,7,490
609,21,24,7,493
610,21,24,7,490
611,19,24,9,493
612,16,24,9,493
613,73,24,12,500
614,72,24,11,490
615,18,24,8,493
616,72,24,11,498
617,73,24,13,502
618,20,24,9,493
619,20,24,11,495
620,73,24,16,498
621,17,24,9,495
622,15,24,16,500
623,22,24,9,495
624,22,24,12,502
625,21,24,7,495
626,22,24,7,493
627,21,24,10,493
628,73,24,14,500
629,16,24,12,500
630,17,23,9,495
631,19,23,9,490
632,72,23,12,500
633,16,23,12,500
634,18,23,11,498
635,21,23,9,498
636,73,23,10,493
637,73,23,13,502
638,16,24,20,502
639,70,24,10,495
640,73,24,12,500
641,15,24,14,502
642,73,24,11,500
643,73,24,12,495
644,16,24,7,488
645,16,24,10,498
646,12,24,15,500
647,17,24,9,493
648,13,24,10,495
649,73,24,10,498
650,20,24,12,498
651,17,24,8,495
652,21,24,7,493
653,73,24,14,502
654,16,24,11,500
655,73,24,12,500
656,16,24,7,498
657,19,24,7,488
658,70,24,9,500
659,18,24,13,500
660,19,24,8,490
661,20,24,8,495
662,73,24,13,500
663,16,24,12,500
664,72,24,9,495
665,73,24,12,500
666,18,24,7,488
667,70,24,9,500
668,73,24,13,500
669,13,24,10,502
670,72,24,11,498
671,17,24,7,490
672,73,24,11,498
673,18,24,7,495
674,21,24,8,493
675,72,24,11,495
676,16,24,8,498
677,19,24,8,493
678,18,24,9,493
679,71,24,12,495
680,16,24,15,498
681,16,24,12,500
682,18,24,6,493
683,16,24,9,498
684,17,24,7,493
685,72,24,11,498
686,18,24,6,493
687,69,24,16,502
688,21,24,7,493
689,73,24,15,498
690,16,24,7,495
691,16,24,12,500
692,71,24,11,498
693,16,24,12,498
694,16,24,9,493
695,73,24,13,500
696,20,24,12,498
697,73,24,14,500
698,70,24,10,493
699,16,24,14,498
700,72,24,10,500
701,18,24,10,500
702,17,24,7,495
703,16,24,5,493
704,21,24,7,495
705,16,24,6,490
706,21,24,10,493
707,72,24,11,498
708,18,24,8,493
709,17,24,12,500
710,16,24,5,498
711,19,24,10,498
712,72,24,13,500
713,22,24,7,495
714,17,24,13,500
715,19,24,10,498
716,13,24,12,498
717,21,24,7,490
718,73,24,13,500
719,18,24,9,495
720,72,24,11,495
721,16,24,12,500
722,17,24,9,493
723,73,24,14,505
724,20,24,3,490
725,71,24,10,498
726,16,24,14,500
727,73,24,16,502
728,16,24,9,498
729,17,24,7,490
730,20,24,9,493
731,17,24,14,502
732,17,24,7,495
733,72,24,9,498
734,17,24,12,500
735,16,24,14,500
736,72,24,11,498
737,16,24,10,505
738,16,24,12,500
739,72,24,10,498
740,16,24,11,495
741,19,24,10,498
742,15,24,13,500
743,16,24,10,500
744,15,24,14,500
745,73,24,14,500
746,16,24,9,490
747,70,24,9,495
748,19,24,12,502
749,18,24,9,493
750,70,24,9,495
751,17,24,11,493
752,16,24,11,498
753,19,24,9,490
754,72,24,12,500
755,16,24,13,500
756,73,24,18,498
757,16,24,39,498
758,14,24,42,500
759,15,24,42,498
760,14,24,41,500
761,16,24,40,500
762,16,24,39,498
763,15,24,42,500
764,16,24,41,500
765,14,24,43,502
766,16,24,41,500
767,12,24,43,500
768,17,24,41,500
769,15,24,40,498
770,15,24,42,500
771,16,24,42,500
772,16,24,41,500
773,16,24,42,500
774,16,24,40,498
775,73,24,43,500
776,17,24,40,495
777,14,24,42,500
778,16,24,42,500
779,16,24,41,500
780,16,24,42,500
781,15,24,41,498
782,14,24,43,498
783,15,24,42,498
784,14,24,43,498
785,16,24,41,502
786,16,24,40,500
787,15,24,41,498
788,16,24,41,500
789,14,24,42,500
790,16,24,41,500
791,13,24,44,500
792,16,24,41,502
793,16,24,39,498
794,15,24,42,500
795,15,24,41,500
796,13,24,43,502
797,16,24,41,500
798,16,24,38,498
799,15,24,43,502
800,16,24,39,498
801,15,24,42,500
802,15,24,41,500
803,13,24,43,502
804,15,24,41,500
805,17,24,39,498
806,16,24,41,500
807,15,24,41,498
808,16,24,41,500
809,73,24,42,500
810,13,24,42,500
811,73,24,42,500
812,17,24,41,495
813,15,24,43,498
814,16,24,42,500
815,15,24,43,502
816,16,24,42,500
817,14,24,42,500
818,15,24,42,500
819,17,24,41,495
820,14,24,42,502
821,16,24,42,500
822,16,24,41,500
823,73,24,44,502
824,19,24,16,498
825,73,24,14,498
826,73,24,13,500
827,18,24,9,493
828,71,24,12,498
829,19,24,7,490
830,70,24,14,500
831,14,23,20,500
832,70,23,12,498
833,17,23,15,500
834,16,23,17,505
835,16,23,14,500
836,72,23,14,495
837,17,23,12,488
838,20,23,9,493
839,72,24,15,495
840,73,24,12,500
841,21,24,9,493
842,73,24,12,495
843,18,24,9,488
844,72,24,14,500
845,71,24,14,498
846,73,24,14,500
847,16,24,12,502
848,16,24,15,500
849,73,24,12,500
850,20,24,10,493
851,16,24,10,498
852,73,24,11,498
853,73,24,13,500
854,12,24,15,502
855,73,24,16,502
856,72,24,12,502
857,70,24,14,500
858,72,24,12,500
859,14,24,16,505
860,14,24,14,500
861,71,24,12,493
862,16,24,9,488
863,18,24,10,488
864,19,24,12,498
865,22,24,9,495
866,18,24,9,493
867,16,24,9,493
868,21,24,7,493
869,72,24,12,498
870,16,24,12,495
871,14,24,17,502
872,16,24,15,498
873,16,24,10,493
874,73,24,11,498
875,21,24,12,493
876,14,24,16,495
877,16,24,13,500
878,16,24,11,500
879,73,24,16,502
880,73,24,14,500
881,19,24,15,502
882,72,24,11,498
883,16,24,13,498
884,73,24,16,495
885,16,24,9,493
886,16,24,14,500
887,16,24,16,500
888,16,24,8,498
889,18,24,14,500
890,16,24,13,500
891,16,24,11,495
892,18,24,9,493
893,16,24,16,498
894,17,24,12,500
895,16,23,9,493
896,16,23,9,495
897,16,23,5,490
898,17,23,9,493
899,16,23,6,498
900,18,23,11,498
901,18,23,9,498
902,20,23,11,493
903,17,24,13,493
904,19,24,13,500
905,73,24,13,502
906,17,24,13,495
907,19,24,12,493
908,17,24,15,502
909,21,24,4,490
910,70,24,10,498
911,16,24,12,498
912,72,24,13,505
913,17,24,10,493
914,72,24,12,498
915,15,24,11,498
916,16,24,10,500
917,18,24,10,495
918,16,24,15,500
919,16,24,13,498
920,18,24,11,493
921,16,24,10,505
922,73,24,12,500
923,16,24,11,493
924,19,24,9,488
925,19,24,7,493
926,19,24,10,495
927,16,24,16,495
928,16,24,16,500
929,19,24,16,502
930,72,24,11,495
931,21,24,10,495
932,16,24,11,495
933,73,24,14,500
934,22,24,9,493
935,72,24,16,502
936,22,24,9,490
937,15,24,9,493
938,17,24,9,498
939,21,24,7,493
940,72,24,12,495
941,12,24,12,500
942,16,24,13,500
943,16,24,11,500
944,73,24,11,495
945,72,24,11,495
946,18,24,9,493
947,73,24,12,495
948,73,24,12,500
949,19,24,10,493
950,16,24,9,493
951,72,24,13,498
952,72,24,11,500
953,163,24,13,502
954,15,24,16,500
955,16,24,11,498
956,16,24,10,493
957,72,24,13,500
958,73,24,12,498
959,219,24,15,500
960,17,24,9,498
961,16,24,13,502
962,16,24,18,498
963,16,24,13,500
964,73,24,16,502
965,73,24,12,500
966,72,24,11,493
967,71,24,16,500
968,19,24,7,493
969,20,24,12,493
970,18,24,9,493
971,16,24,9,493
972,72,24,14,500
973,16,24,5,495
974,22,24,10,493
975,16,24,9,495
976,19,24,9,493
977,16,24,6,498
978,20,24,9,493
979,72,24,8,495
980,70,24,10,498
981,73,24,12,500
982,12,24,15,502
983,16,24,11,500
984,20,24,9,495
985,73,24,12,500
986,21,24,8,488
987,72,24,12,498
988,20,24,11,495
989,20,24,9,493
990,70,24,14,500
991,73,24,16,500
992,13,24,14,500
993,18,24,7,488
994,19,24,8,493
995,72,24,11,490
996,73,24,12,500
997,70,24,12,498
998,17,24,9,488
999,73,24,11,498
1000,19,24,5,493
1001,19,24,8,493
1002,17,24,9,490
1003,21,24,10,493
1004,21,24,11,500
1005,73,24,16,505
1006,13,24,13,500
1007,19,24,11,498
1008,71,24,10,495
1009,19,24,12,500
1010,73,24,16,502
1011,19,24,9,495
1012,16,24,13,498
1013,73,24,12,500
1014,16,24,14,502
1015,17,24,15,505
1016,18,24,11,500
1017,16,24,15,498
1018,72,24,12,495
1019,16,24,11,505
1020,18,24,8,493
1021,72,24,13,500
1022,21,24,6,493
1023,72,24,10,498
1024,72,24,10,498
1025,73,24,16,502
1026,16,24,15,500
1027,16,24,12,498
1028,16,24,9,495
1029,21,24,7,493
1030,21,24,9,493
1031,12,24,12,495
1032,17,24,9,493
1033,21,24,7,493
1034,72,24,14,500
1035,16,24,12,500
1036,16,24,11,493
1037,71,24,11,498
1038,17,24,12,498
1039,72,24,16,502
1040,16,24,13,500
1041,16,24,10,490
1042,72,24,12,498
1043,21,24,12,498
1044,16,24,9,493
1045,17,24,9,493
1046,16,24,10,495
1047,72,24,14,500
1048,16,24,13,498
1049,73,24,13,498
1050,19,24,10,493
1051,16,24,13,500
1052,19,24,9,493
1053,16,24,11,495
1054,19,24,9,493
1055,17,24,9,493
1056,17,24,9,495
1057,19,24,5,493
1058,72,24,13,500
1059,72,24,11,500
1060,19,24,13,500
1061,73,24,13,500
1062,71,24,12,493
1063,72,24,12,495
1064,21,24,10,495
1065,16,24,9,493
1066,16,24,14,500
1067,17,24,5,490
1068,19,24,9,493
1069,14,24,12,495
1070,16,24,14,500
1071,16,24,10,490
1072,19,24,8,493
1073,20,24,9,495
1074,18,24,12,498
1075,21,24,10,495
1076,18,24,9,498
1077,14,24,15,500
1078,16,24,9,505
1079,16,24,12,500
1080,21,24,9,493
1081,17,24,15,502
1082,17,24,9,493
1083,13,24,9,495
1084,17,24,11,500
1085,16,24,10,498
1086,23,24,8,498
1087,16,24,12,500
1088,70,24,10,500
1089,21,24,9,498
1090,17,24,9,493
1091,73,24,14,502
1092,19,24,12,500
1093,19,24,8,493
1094,17,24,9,488
1095,16,24,19,500
1096,16,24,7,488
1097,71,24,10,500
1098,19,24,9,498
1099,19,24,11,498
1100,73,24,15,500
1101,16,24,11,495
1102,18,24,9,488
1103,71,24,10,498
1104,72,24,12,502
1105,73,24,12,500
1106,21,24,9,495
1107,13,24,13,500
1108,18,24,9,488
1109,73,24,12,500
1110,19,24,10,495
1111,16,24,11,490
1112,72,24,12,502
1113,20,24,7,490
1114,16,24,14,500
1115,17,24,9,493
1116,72,24,12,495
1117,16,24,15,500
1118,21,24,10,498
1119,15,24,9,495
1120,19,24,7,495
1121,17,24,9,493
1122,16,24,12,500
1123,73,24,11,500
1124,16,24,16,502
1125,72,24,11,502
1126,71,24,14,500
1127,16,24,14,500
1128,72,24,12,500
1129,73,24,14,500
1130,18,24,13,500
1131,72,24,12,500
1132,16,24,12,500
1133,18,24,11,495
1134,73,24,14,500
1135,12,24,11,495
1136,18,24,9,490
1137,21,24,7,493
1138,19,24,8,493
1139,19,24,9,495
1140,72,24,12,500
1141,73,24,14,500
1142,12,24,15,502
1143,72,24,14,498
1144,19,24,9,498
1145,17,24,14,500
1146,72,24,12,498
1147,16,24,10,498
1148,72,24,10,498
1149,21,24,9,493
1150,20,24,9,493
1151,18,24,16,502
1152,70,24,10,498
1153,73,24,11,493
1154,19,24,10,498
1155,22,24,10,495
1156,17,24,9,495
