Humidity,Temperature
57,21
57,21
57,21
57,21
57,21
57,21
57,21
56,21
56,21
56,21
56,21
56,21
56,21
56,21
56,21
56,21
56,21
56,21
56,21
56,21
56,21
56,21
56,21
53,20
53,20
53,20
53,20
53,20
53,20
53,20
53,20
53,20
53,20
53,20
53,20
53,20
53,20
53,20
53,20
51,21
51,21
51,21
51,21
51,21
51,21
51,21
51,21
51,21
51,21
51,21
51,21
51,21
51,21
51,21
51,21
51,20
51,20
51,20
51,20
51,20
51,20
51,20
51,20
51,20
51,20
51,20
51,20
51,20
51,20
51,20
51,20
50,20
50,20
50,20
50,20
50,20
50,20
50,20
50,20
50,20
50,20
50,20
50,20
50,20
50,20
50,20
50,20
48,21
48,21
48,21
48,21
48,21
48,21
48,21
48,21
48,21
48,21
48,21
48,21
48,21
48,21
48,21
48,21
48,20
48,20
48,20
48,20
48,20
48,20
48,20
48,20
48,20
48,20
48,20
48,20
48,20
48,20
48,20
48,20
47,20
47,20
47,20
47,20
47,20
47,20
47,20
47,20
47,20
47,20
47,20
47,20
47,20
47,20
47,20
47,20
47,20
47,20
47,20
47,20
47,20
47,20
47,20
47,20
47,20
47,20
47,20
47,20
47,20
47,20
47,20
47,20
63,21
63,21
63,21
63,21
63,21
63,21
63,21
63,21
63,21
63,21
63,21
63,21
63,21
63,21
63,21
63,21
64,20
64,20
64,20
64,20
64,20
64,20
64,20
64,20
64,20
64,20
64,20
64,20
64,20
64,20
64,20
64,20
59,20
59,20
59,20
59,20
59,20
59,20
59,20
59,20
59,20
59,20
59,20
59,20
59,20
59,20
59,20
59,20
55,20
55,20
55,20
55,20
55,20
55,20
55,20
55,20
55,20
55,20
55,20
55,20
55,20
55,20
55,20
55,20
62,21
62,21
62,21
62,21
62,21
62,21
62,21
62,21
62,21
62,21
62,21
62,21
62,21
62,21
62,21
62,21
58,20
58,20
58,20
58,20
58,20
58,20
58,20
58,20
58,20
58,20
58,20
58,20
58,20
58,20
58,20
58,20
56,20
56,20
56,20
56,20
56,20
56,20
56,20
56,20
56,20
56,20
56,20
56,20
56,20
56,20
56,20
56,20
89,20
89,20
89,20
89,20
89,20
89,20
89,20
89,20
89,20
89,20
89,20
89,20
89,20
89,20
89,20
89,20
88,21
88,21
88,21
88,21
88,21
88,21
88,21
88,21
88,21
88,21
88,21
88,21
88,21
88,21
88,21
88,21
83,20
83,20
83,20
83,20
83,20
83,20
83,20
83,20
83,20
83,20
83,20
83,20
83,20
83,20
83,20
83,20
77,21
77,21
77,21
77,21
77,21
77,21
77,21
77,21
77,21
77,21
77,21
77,21
77,21
77,21
77,21
77,21
72,20
72,20
72,20
72,20
72,20
72,20
72,20
72,20
72,20
72,20
72,20
72,20
72,20
72,20
72,20
72,20
68,21
68,21
68,21
68,21
68,21
68,21
68,21
68,21
68,21
68,21
68,21
68,21
68,21
68,21
68,21
68,21
65,21
65,21
65,21
65,21
65,21
65,21
65,21
65,21
65,21
65,21
65,21
65,21
65,21
65,21
65,21
65,21
64,21
64,21
64,21
64,21
64,21
64,21
64,21
64,21
64,21
64,21
64,21
64,21
64,21
64,21
64,21
64,21
63,21
63,21
63,21
63,21
63,21
63,21
63,21
63,21
63,21
63,21
63,21
63,21
63,21
63,21
63,21
63,21
63,20
63,20
63,20
63,20
63,20
63,20
63,20
63,20
63,20
63,20
63,20
63,20
63,20
63,20
63,20
63,20
63,20
63,20
63,20
63,20
63,20
63,20
63,20
63,20
63,20
63,20
63,20
63,20
63,20
63,20
63,20
63,20
61,21
61,21
61,21
61,21
61,21
61,21
61,21
61,21
61,21
61,21
61,21
61,21
61,21
61,21
61,21
61,21
61,20
61,20
61,20
61,20
61,20
61,20
61,20
61,20
61,20
61,20
61,20
61,20
61,20
61,20
61,20
61,20
57,21
57,21
57,21
57,21
57,21
57,21
57,21
57,21
57,21
57,21
57,21
57,21
57,21
57,21
57,21
57,21
59,20
59,20
59,20
59,20
59,20
59,20
59,20
59,20
59,20
59,20
59,20
59,20
59,20
59,20
59,20
59,20
57,20
57,20
57,20
57,20
57,20
57,20
57,20
57,20
57,20
57,20
57,20
57,20
57,20
57,20
57,20
57,20
92,21
92,21
92,21
92,21
92,21
92,21
92,21
92,21
92,21
92,21
92,21
92,21
92,21
92,21
92,21
92,21
92,21
92,21
92,21
92,21
92,21
92,21
92,21
92,21
92,21
92,21
92,21
92,21
92,21
92,21
92,21
92,21
92,21
92,21
92,21
92,21
92,21
92,21
92,21
92,21
92,21
92,21
92,21
92,21
92,21
92,21
92,21
92,21
92,22
92,22
92,22
92,22
92,22
92,22
92,22
92,22
92,22
92,22
92,22
92,22
92,22
92,22
92,22
92,22
92,21
92,21
92,21
92,21
92,21
92,21
92,21
92,21
92,21
92,21
92,21
92,21
92,21
92,21
92,21
92,21
92,21
92,21
92,21
92,21
92,21
92,21
92,21
92,21
92,21
92,21
92,21
92,21
92,21
92,21
92,21
92,21
90,21
90,21
90,21
90,21
90,21
90,21
90,21
90,21
90,21
90,21
90,21
90,21
90,21
90,21
90,21
90,21
90,21
90,21
90,21
90,21
90,21
90,21
90,21
90,21
90,21
90,21
90,21
90,21
90,21
90,21
90,21
90,21
90,21
90,21
90,21
90,21
90,21
90,21
90,21
90,21
90,21
90,21
90,21
90,21
90,21
90,21
90,21
90,21
88,21
88,21
88,21
88,21
88,21
88,21
88,21
88,21
88,21
88,21
88,21
88,21
88,21
88,21
88,21
88,21
84,21
84,21
84,21
84,21
84,21
84,21
84,21
84,21
84,21
84,21
84,21
84,21
84,21
84,21
84,21
84,21
79,21
79,21
79,21
79,21
79,21
79,21
79,21
79,21
79,21
79,21
79,21
79,21
79,21
79,21
79,21
79,21
72,21
72,21
72,21
72,21
72,21
72,21
72,21
72,21
72,21
72,21
72,21
72,21
72,21
72,21
72,21
72,21
70,21
70,21
70,21
70,21
70,21
70,21
70,21
70,21
70,21
70,21
70,21
70,21
70,21
70,21
70,21
70,21
68,21
68,21
68,21
68,21
68,21
68,21
68,21
68,21
68,21
68,21
68,21
68,21
68,21
68,21
68,21
68,21
66,21
66,21
66,21
66,21
66,21
66,21
66,21
66,21
66,21
66,21
66,21
66,21
66,21
66,21
66,21
66,21
65,21
65,21
65,21
65,21
65,21
65,21
65,21
65,21
65,21
65,21
65,21
65,21
65,21
65,21
65,21
65,21
63,21
63,21
63,21
63,21
63,21
63,21
63,21
63,21
63,21
63,21
63,21
63,21
63,21
63,21
63,21
63,21
61,21
61,21
61,21
61,21
61,21
61,21
61,21
61,21
61,21
61,21
61,21
61,21
61,21
61,21
61,21
61,21
58,21
58,21
58,21
58,21
58,21
58,21
58,21
58,21
58,21
58,21
58,21
58,21
58,21
58,21
58,21
58,21
56,21
56,21
56,21
56,21
56,21
56,21
56,21
56,21
56,21
56,21
56,21
56,21
56,21
56,21
56,21
56,21
54,21
54,21
54,21
54,21
54,21
54,21
54,21
54,21
54,21
54,21
54,21
54,21
54,21
54,21
54,21
54,21
51,21
51,21
51,21
51,21
51,21
51,21
51,21
51,21
51,21
51,21
51,21
51,21
51,21
51,21
51,21
51,21
50,21
50,21
50,21
50,21
50,21
50,21
50,21
50,21
50,21
50,21
50,21
50,21
50,21
50,21
50,21
50,21
50,21
50,21
50,21
50,21
50,21
50,21
50,21
50,21
50,21
50,21
50,21
50,21
50,21
50,21
50,21
50,21
49,21
49,21
49,21
49,21
49,21
49,21
49,21
49,21
49,21
49,21
49,21
49,21
49,21
49,21
49,21
49,21
49,21
49,21
49,21
49,21
49,21
49,21
49,21
49,21
49,21
49,21
49,21
49,21
49,21
49,21
49,21
49,21
49,21
49,21
49,21
49,21
49,21
49,21
49,21
49,21
49,21
49,21
49,21
49,21
49,21
49,21
49,21
49,21
49,21
49,21
49,21
49,21
49,21
49,21
49,21
49,21
49,21
49,21
49,21
49,21
49,21
49,21
49,21
49,21
48,21
48,21
48,21
48,21
48,21
48,21
48,21
48,21
48,21
48,21
48,21
48,21
48,21
48,21
48,21
48,21
48,21
48,21
48,21
48,21
48,21
48,21
48,21
48,21
48,21
48,21
48,21
48,21
48,21
48,21
48,21
48,21
48,21
48,21
48,21
48,21
48,21
48,21
48,21
48,21
48,21
48,21
48,21
48,21
48,21
48,21
48,21
48,21
48,21
48,21
48,21
48,21
48,21
48,21
48,21
48,21
48,21
48,21
48,21
48,21
48,21
48,21
48,21
48,21
47,21
47,21
