,Sounds,vibration,Electric Current,Voltage
288,13,28,6,495
289,17,28,4,495
290,16,28,6,502
291,12,28,28,524
292,15,28,40,498
293,14,28,40,500
294,1023,28,39,502
295,17,28,28,498
296,14,28,40,500
297,15,28,39,502
298,16,28,37,498
299,15,28,39,502
300,1023,28,40,502
301,15,28,39,498
302,14,28,40,500
303,16,28,39,502
304,16,28,37,500
305,15,28,40,502
306,15,28,39,502
307,15,28,42,502
308,15,28,39,498
309,14,28,34,498
310,1023,28,36,502
311,1023,28,40,502
312,16,28,40,495
313,14,28,41,500
314,1023,28,40,502
315,15,28,40,502
316,13,28,41,502
317,15,28,40,500
318,16,28,37,498
319,15,28,40,500
320,15,28,40,502
321,16,28,36,500
322,1023,28,41,502
323,16,28,37,498
324,15,28,39,502
325,15,28,39,500
326,14,28,39,502
327,16,28,40,502
328,16,28,39,495
329,14,28,40,500
330,16,28,39,502
331,1023,28,39,500
332,13,28,41,502
333,1023,28,39,500
334,16,28,40,502
335,16,28,39,502
336,1023,28,40,502
337,16,29,40,498
338,14,29,40,500
339,16,29,39,502
340,16,29,38,500
341,1002,29,40,500
342,15,29,39,500
343,16,29,35,498
344,16,29,38,502
345,15,29,40,502
346,13,29,39,502
347,15,29,39,500
348,17,29,38,498
349,14,29,40,500
350,1023,29,39,502
351,15,29,39,502
352,1023,29,34,500
353,1023,29,35,502
354,15,29,40,502
355,13,29,41,502
356,16,29,40,500
357,16,29,36,498
358,16,29,39,502
359,13,29,33,502
360,12,29,36,502
361,14,29,40,500
362,16,29,39,498
363,14,29,40,500
364,1023,29,42,502
365,15,29,39,502
366,14,29,22,498
367,16,29,38,498
368,15,29,39,502
369,16,29,39,502
370,16,29,22,500
371,16,29,16,495
372,1023,29,19,495
373,16,29,29,498
374,16,29,38,502
375,15,29,40,502
376,12,29,36,500
377,14,29,28,500
378,18,29,28,495
379,15,29,36,498
380,16,29,36,502
381,16,29,27,500
382,1023,29,37,505
383,16,29,35,500
384,12,29,31,500
385,1023,29,23,498
386,16,29,24,500
387,1023,29,18,500
388,15,29,14,502
389,17,29,7,493
390,17,29,37,500
391,1023,29,40,502
392,1023,29,39,500
393,16,29,39,502
394,16,29,15,500
395,1023,29,13,500
396,1023,29,21,500
397,15,29,40,502
398,18,29,11,493
399,1023,29,13,498
400,971,29,21,498
401,16,29,20,498
402,18,29,26,502
403,1023,29,23,498
404,16,29,21,498
405,16,29,21,498
406,18,29,15,493
407,15,29,32,498
408,16,29,39,502
409,16,29,37,500
410,16,29,37,502
411,16,29,24,500
412,15,29,41,502
413,16,29,38,500
414,17,29,32,500
415,16,29,17,493
416,1023,29,36,502
417,15,29,40,502
418,16,29,40,502
419,16,29,39,502
420,16,29,40,502
421,15,29,39,498
422,14,29,41,500
423,16,29,39,502
424,16,29,37,498
425,15,29,40,502
426,15,29,39,502
427,1023,30,42,502
428,15,30,40,500
429,16,30,37,498
430,15,30,39,502
431,15,30,40,502
432,16,30,39,502
433,1023,30,40,500
434,16,30,39,502
435,16,30,37,500
436,1023,30,40,502
437,15,30,39,500
438,17,30,38,498
439,15,30,40,500
440,16,30,39,502
441,16,30,38,502
442,1023,30,41,502
443,15,30,39,500
444,14,30,40,502
445,16,30,39,500
446,16,30,36,498
447,16,30,39,502
448,15,30,40,502
449,12,30,40,502
450,14,30,39,500
451,16,30,37,498
452,15,30,40,502
453,16,30,39,502
454,16,30,38,502
455,15,30,39,498
456,15,30,39,498
457,1023,30,40,502
458,15,30,42,502
459,1023,30,39,502
460,14,30,40,502
461,1023,30,39,502
462,16,30,27,500
463,16,30,13,495
464,1023,30,13,500
465,18,30,9,505
466,20,30,11,498
467,1023,30,14,498
468,19,30,13,495
469,1023,30,21,498
470,16,30,35,502
471,16,30,39,500
472,15,30,28,500
473,17,30,22,500
474,17,30,20,498
475,18,30,24,500
476,17,30,29,500
477,12,30,31,500
478,16,30,28,500
479,19,30,30,498
480,16,30,32,495
481,16,30,29,502
482,15,30,30,500
483,1023,30,32,500
484,1023,30,27,498
485,16,30,25,505
486,17,30,26,500
487,16,30,32,500
488,14,30,36,502
489,15,30,33,500
490,16,30,28,498
491,18,30,30,502
492,16,30,34,500
493,16,30,30,500
494,1023,30,30,500
495,1023,30,30,502
496,16,30,24,498
497,1023,30,26,500
498,15,30,29,495
499,1023,30,32,502
500,16,30,34,500
501,12,30,33,502
502,16,30,28,498
503,15,30,26,500
504,19,30,23,500
505,16,30,19,495
506,18,30,20,498
507,16,30,28,500
508,12,30,31,500
509,16,30,29,500
510,17,30,27,493
511,15,30,32,495
512,16,30,32,505
513,1023,30,30,498
514,12,30,30,502
515,1023,30,29,500
516,1023,30,28,500
517,1023,30,31,502
518,14,30,32,500
519,17,30,32,500
520,16,30,29,498
521,16,30,34,502
522,16,30,37,500
523,13,30,35,500
524,16,30,33,500
525,18,30,32,493
526,14,30,36,498
527,17,30,27,500
528,1023,30,16,500
529,12,30,14,502
530,1023,30,13,500
531,1022,30,5,495
532,12,30,12,505
533,12,30,8,500
534,16,30,9,500
535,18,30,3,495
536,18,30,9,500
537,1023,30,8,500
538,16,30,10,500
539,18,30,8,500
540,1020,30,8,500
541,1023,30,8,495
542,1022,30,5,498
543,18,30,3,505
544,16,30,2,493
545,16,30,8,502
