,Sounds,vibration,Electric Current,Voltage
249,16,1023,-3,502
250,1022,1021,2,495
251,1022,1005,-2,488
252,22,998,-3,493
253,16,1023,1,493
254,1023,1023,4,500
255,1023,1023,3,505
256,22,1008,0,495
257,16,1023,-1,500
258,16,1023,3,500
259,1022,1022,2,498
260,1023,1016,1,498
261,1022,1023,2,498
262,1022,1017,1,498
263,1020,1018,1,498
264,1021,1023,3,500
265,1023,1023,6,500
266,1023,1023,4,500
267,1023,1023,3,502
268,1023,1023,2,502
269,16,1023,4,502
270,1023,1023,4,500
271,16,1023,1,498
272,16,1023,3,500
273,16,1023,1,500
274,16,1023,6,505
275,1022,1023,4,500
276,1023,1023,2,500
277,1020,1021,0,500
278,1022,1023,1,500
279,17,1023,4,500
280,1023,1023,2,500
281,1022,1020,1,498
282,1023,1023,4,500
283,1023,1023,6,502
284,22,1023,4,500
285,25,1023,3,502
286,1022,1019,2,495
287,21,1003,-2,488
288,21,1003,-4,488
289,17,1019,-5,495
290,16,1023,-3,500
291,12,1023,2,500
292,1023,1023,2,502
293,16,1023,1,502
294,1022,1021,4,500
295,1023,1023,3,500
296,1023,1023,2,500
297,1022,1010,0,495
298,1017,1001,-1,493
299,1022,1023,4,495
300,21,1016,1,493
301,1022,1012,-1,493
302,1023,1023,4,505
303,21,1023,6,498
304,1023,1023,4,500
305,1023,1023,3,500
306,1022,1023,5,500
307,1023,1023,4,502
308,16,1023,4,502
309,1023,1023,3,500
310,1023,1023,4,502
311,21,1023,3,500
312,18,1023,4,502
313,1023,1023,2,500
314,19,1023,1,500
315,1023,1023,4,500
316,1023,1023,5,505
317,16,1023,4,502
318,1022,1018,2,498
319,1021,1012,0,498
320,23,1005,-1,493
321,1022,1012,-2,493
322,19,1011,-2,488
323,19,1012,-3,493
324,21,1006,-1,493
325,19,1012,-3,488
326,17,1012,-3,490
327,20,1014,-3,493
328,16,1023,2,500
329,1022,1023,3,498
330,1023,1023,2,495
331,19,1023,4,498
332,1022,1022,2,500
333,1022,1023,2,502
334,19,1023,3,500
335,1022,1023,4,495
336,1023,1022,2,495
337,1023,1023,4,502
338,18,1023,4,502
339,1021,1023,4,500
340,1022,1023,3,500
341,1021,1020,0,498
342,23,1012,-3,498
343,1021,1009,1,493
344,1022,1009,0,495
345,1021,1017,0,498
346,1021,1023,2,502
347,1023,1023,3,502
348,16,1023,0,498
349,16,1023,-2,498
350,16,1023,2,500
351,16,1023,3,500
352,18,1019,-3,490
353,16,1015,-3,490
354,21,1014,1,498
355,1023,1023,4,500
356,16,1023,4,502
357,19,1023,2,502
358,16,1023,3,498
359,16,1023,2,500
360,1023,1023,4,502
361,18,1023,5,498
362,1023,1023,3,500
363,1023,1023,2,500
364,19,1023,5,502
365,16,1023,3,502
366,19,1023,4,498
367,18,1023,4,500
368,19,1023,2,502
369,1021,1021,2,500
370,1022,1023,4,500
371,1023,1023,3,500
372,16,1023,4,500
373,21,1023,4,500
374,1023,1023,0,500
375,1023,1023,1,500
376,18,1023,3,500
377,19,1023,4,500
378,1022,1023,2,505
379,1022,1023,2,502
380,16,1023,3,502
381,1023,1023,3,500
382,1023,1023,4,500
383,16,1023,4,500
384,16,1023,4,500
385,16,1023,1,498
386,16,1023,6,505
387,1023,1023,4,500
388,16,1023,1,500
389,17,1023,-1,498
390,17,1019,-3,500
391,18,1017,-1,490
392,20,1008,-2,493
393,21,1011,-3,488
394,19,1005,-6,488
395,937,1005,-2,493
396,1022,1016,-1,495
397,16,1023,3,500
398,16,1023,2,500
399,13,1023,2,500
400,17,1023,4,500
401,16,1023,3,500
402,16,1023,1,498
403,12,1023,-1,505
404,19,1012,-2,493
405,1022,1012,0,495
406,1023,1023,6,498
407,16,1023,5,500
408,20,1023,4,502
409,1022,1022,2,500
410,1023,1023,3,502
411,17,1023,4,502
412,1022,1022,3,495
413,1022,1023,3,500
414,1023,1023,3,500
415,16,1023,3,500
416,19,1023,2,500
417,16,1023,6,500
418,1023,1023,4,500
419,19,1023,4,502
420,1023,1023,3,502
421,1023,1023,4,502
422,19,1023,3,505
423,1022,1023,4,498
424,1023,1023,3,500
425,16,1023,-1,495
426,22,1003,-2,488
427,20,1007,-5,493
428,20,1007,-4,488
429,18,1013,0,495
430,23,1005,-3,493
431,22,1003,-1,493
432,1022,1023,3,498
433,16,1023,-1,498
434,19,1005,-3,493
435,21,1008,-2,493
436,18,1014,-3,493
437,16,1023,-1,500
438,18,1011,-3,490
439,23,1001,-2,488
440,22,1002,-4,493
441,1021,1018,2,498
442,1022,1019,1,498
443,1023,1023,3,500
444,16,1023,-1,498
445,16,1023,5,498
446,16,1023,2,495
447,16,1021,-2,490
448,23,1003,-2,493
449,21,1005,-2,493
450,1022,1008,0,493
451,1022,1016,2,498
452,1023,1023,4,502
453,17,1022,-2,502
454,21,1003,-1,493
455,1022,1012,0,498
456,1023,1023,3,500
457,17,1023,5,502
458,16,1023,0,498
459,13,1023,4,502
460,23,1023,4,500
461,1023,1023,4,505
462,16,1023,3,500
463,18,1023,4,498
464,21,1023,3,505
465,17,1023,1,500
466,14,1023,-2,498
467,22,1009,-2,493
468,1022,1023,3,500
469,16,1023,5,500
470,18,1013,-3,488
471,21,1003,-4,490
472,1023,1023,2,500
473,16,1023,3,500
474,14,1023,3,498
475,18,1023,-1,495
476,1023,1012,0,495
477,1023,1023,4,500
478,16,1023,6,498
479,17,1023,-1,498
480,19,1010,-3,490
481,21,1004,-2,488
482,19,1009,-1,488
483,16,1023,-1,495
484,16,1023,1,500
485,1023,1023,3,500
486,1023,1023,6,500
487,16,1023,4,498
488,735,1023,4,502
489,1020,1023,2,500
490,1022,1019,2,498
491,1022,1023,4,500
492,16,1023,3,498
493,16,1023,3,498
494,19,1007,-6,488
495,1022,1019,1,498
496,16,1023,1,498
497,16,1023,-2,493
498,1022,1020,1,500
499,1023,1023,4,498
500,15,1023,5,498
501,16,1023,-1,495
502,1023,1012,0,498
503,17,1023,4,500
504,19,1023,4,500
505,16,1023,-3,495
506,21,1006,-2,493
507,1023,1023,2,500
508,16,1023,1,498
509,21,1010,-3,495
510,1023,1023,4,500
511,18,1015,-4,490
512,1020,1023,4,493
513,19,1015,-1,490
514,1023,1008,0,495
515,16,1023,3,500
516,16,1021,-1,495
517,1022,1012,0,495
518,937,1023,4,502
519,16,1022,-2,490
520,22,1008,-1,493
521,1023,1016,1,498
522,16,1023,0,498
523,17,1019,-2,493
524,1022,1017,2,493
525,13,1023,5,500
526,18,1023,5,502
527,21,1023,3,502
528,20,1023,-3,495
529,19,1007,-3,488
530,1022,1017,2,500
531,16,1023,1,500
532,14,1023,4,495
533,16,1023,1,498
534,16,1023,0,505
535,16,1023,-2,495
536,17,1023,-2,495
537,21,1011,-2,493
538,20,1018,3,500
539,1022,1012,2,495
540,1023,1023,4,502
541,18,1023,2,502
542,16,1023,2,500
543,17,1023,1,500
544,16,1023,-3,498
545,18,1015,-2,493
546,19,1012,-1,493
547,18,1017,-1,488
548,21,1012,-3,493
549,18,1021,-1,490
550,18,1019,-3,490
551,19,1010,-2,493
552,22,1004,-2,495
553,1023,1023,4,505
554,17,1023,-1,500
555,22,1004,0,493
556,1023,1020,0,498
557,16,1023,-1,498
558,17,1015,-3,493
559,21,1021,1,498
560,1020,1023,2,502
561,16,1023,3,500
562,13,1023,3,500
563,16,1023,4,498
564,18,1023,-2,498
565,16,1023,1,500
566,1023,1023,3,500
567,16,1023,4,495
568,16,1023,0,498
569,1021,1010,0,498
570,20,1007,-3,493
571,16,1023,3,500
572,19,1023,0,500
573,1023,1012,3,493
574,16,1022,-3,495
575,17,1020,1,488
576,16,1023,3,500
577,1023,1023,4,500
578,1023,1023,4,500
579,1022,1023,3,500
580,1023,1023,3,500
581,19,1023,4,502
582,1022,1008,0,495
583,19,1007,-3,490
584,18,1013,-3,488
585,17,1015,-5,498
586,21,1003,-3,490
587,1023,1015,0,495
588,21,1011,-1,498
589,18,1017,0,498
590,20,1014,-2,493
591,16,1023,7,498
592,16,1023,3,502
593,1022,1023,3,498
594,1022,1022,3,495
595,1023,1023,3,498
596,17,1023,4,502
597,1023,1023,2,500
598,1023,1023,4,500
599,16,1023,0,498
600,14,1023,0,500
601,22,1023,4,500
602,1022,1018,2,498
603,1022,1013,1,498
604,1022,1009,0,498
605,22,1009,-1,495
606,21,1008,0,495
607,22,1005,-2,488
608,1022,1006,-2,495
609,1023,1023,4,500
610,1023,1023,3,500
611,16,1023,4,500
612,1022,1020,0,500
613,19,1023,2,500
614,1023,1023,6,505
615,1023,1021,4,500
616,1023,1023,3,483
617,1022,1023,3,502
618,1023,1023,3,502
619,18,1023,4,500
620,1023,1022,0,498
621,1023,1023,3,495
622,21,1023,4,500
623,19,1023,5,502
624,17,1023,3,500
625,15,1023,2,495
626,16,1023,3,500
627,18,1023,5,502
628,1023,1023,4,500
629,1023,1023,4,502
630,15,1023,3,500
631,18,1023,6,502
632,1022,1016,-1,498
633,19,1023,3,500
634,19,1023,3,500
635,1023,1023,4,498
636,16,1023,6,500
637,1023,1023,4,498
638,18,1023,6,500
639,21,1023,4,505
640,16,1023,4,498
641,16,1023,3,500
642,20,1023,3,502
643,1022,1023,3,500
644,17,1023,4,502
645,1022,1022,3,500
646,18,1023,4,500
647,1023,1018,0,498
648,1021,1014,0,498
649,1022,1012,-1,495
650,1023,1023,4,502
651,16,1023,4,500
652,17,1023,-4,495
653,16,1019,-3,495
654,16,1023,-2,490
655,21,1010,1,493
656,19,1013,1,498
657,19,1011,-3,493
658,1022,1012,1,495
659,1023,1023,3,500
660,18,1023,5,505
661,1023,1023,3,495
662,19,1023,4,498
663,1023,1023,3,500
664,1013,1023,4,500
665,16,1023,2,500
666,16,1023,6,500
667,21,1023,4,500
668,1023,1023,4,502
669,23,1023,4,500
670,1022,1023,4,495
671,20,1023,3,495
672,1023,1023,4,502
673,1023,1023,4,502
674,17,1023,4,502
675,421,1023,4,498
676,1022,1023,4,500
677,16,1023,2,500
678,16,1023,2,500
679,16,1023,1,498
680,16,1023,2,498
681,17,1023,6,500
682,1023,1022,2,498
683,1023,1023,5,502
684,21,1011,-2,490
685,19,1007,-3,490
686,1020,1020,2,498
687,16,1023,3,500
688,16,1023,1,500
689,16,1023,3,498
690,13,1023,4,498
691,16,1023,4,500
692,1023,1023,4,500
693,22,1023,4,502
694,20,1023,4,498
695,16,1023,4,500
696,20,1023,3,502
697,1021,1022,3,500
698,1020,1012,0,495
699,18,1013,-2,490
700,21,1014,-1,490
701,20,1006,-2,490
702,21,1007,-1,493
703,1023,1023,2,500
704,16,1023,1,500
705,20,1003,-3,490
706,16,1023,5,505
707,16,1023,2,500
708,22,1006,-2,493
709,1021,1010,0,498
710,1023,1023,4,500
711,20,1023,4,502
712,21,1004,-2,493
713,1020,1017,2,493
714,17,1023,3,495
715,16,1023,5,502
716,14,1023,2,502
717,16,1023,1,498
718,16,1023,5,500
719,19,1023,3,500
720,1023,1023,3,500
721,16,1023,6,502
722,1023,1023,6,500
723,1023,1023,6,502
724,16,1023,2,500
725,1023,1023,4,502
726,16,1023,2,500
727,17,1023,4,502
728,1022,1016,1,498
729,1023,1023,1,500
730,1022,1021,0,498
731,1023,1023,1,500
